,#,###UNK###,@,@@,a,aa,ai,au,b,ch,d,d^,e,e@,ei,f,g,h,i,ii,jh,k,l,l=,m,n,n=,ng,o,oi,oo,ou,p,r,s,sh,t,th,u,uh,uu,v,w,z
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007686395080707148,0.0,0.0,0.0,0.0017667844522968198,0.0,0.0,0.0036429872495446266,0.0,0.022222222222222223,0.0,0.002936857562408223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372790161414297,0.0,0.0,0.0,0.0017667844522968198,0.0,0.0,0.0036429872495446266,0.0,0.011111111111111112,0.0,0.0014684287812041115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.0,0.0,0.0007686395080707148,0.0,0.0,0.0,0.0035335689045936395,0.0,0.0,0.0036429872495446266,0.0,0.0,0.0,0.002936857562408223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.0,0.0,0.0015372790161414297,0.0,0.0,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0,0.0,0.0,0.0,0.0,0.0,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.014925373134328358,0.0,0.0,0.0072992700729927005,0.006134969325153374,0.002770083102493075,0.001288659793814433,0.00408997955010225,0.0023059185242121443,0.0038461538461538464,0.023890784982935155,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.004123711340206186,0.005873715124816446,0.0,0.0016251354279523294,0.0,0.0,0.005221932114882507,0.007619047619047619,0.0,0.0,0.01,0.0,0.004608294930875576,0.001589825119236884,0.0,0.002642007926023778,0.0013440860215053765,0.0,0.0018050541516245488,0.0,0.0,0.0,0.00974025974025974,0.0,0.0,0.0
106,0.0,0.0,0.0,0.004866180048661801,0.003067484662576687,0.00554016620498615,0.001288659793814433,0.00408997955010225,0.0030745580322828594,0.0038461538461538464,0.030716723549488054,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002061855670103093,0.005873715124816446,0.0,0.0021668472372697724,0.0,0.0,0.0026109660574412533,0.005714285714285714,0.0,0.0,0.01,0.0,0.002304147465437788,0.001589825119236884,0.001422475106685633,0.001321003963011889,0.0020161290322580645,0.0,0.002707581227436823,0.0,0.0,0.0,0.006493506493506494,0.007633587786259542,0.0,0.0
107,0.0,0.0,0.0,0.004866180048661801,0.004601226993865031,0.002770083102493075,0.001288659793814433,0.00408997955010225,0.0023059185242121443,0.0038461538461538464,0.023890784982935155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0016251354279523294,0.0,0.0,0.0026109660574412533,0.005714285714285714,0.0,0.0,0.0075,0.0,0.002304147465437788,0.001589825119236884,0.001422475106685633,0.001321003963011889,0.0013440860215053765,0.0,0.0018050541516245488,0.008620689655172414,0.0,0.003389830508474576,0.006493506493506494,0.0,0.0,0.0
108,0.0,0.0,0.0025906735751295338,0.009732360097323601,0.004601226993865031,0.00554016620498615,0.001288659793814433,0.006134969325153374,0.0015372790161414297,0.0038461538461538464,0.023890784982935155,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002936857562408223,0.0,0.0005417118093174431,0.0,0.0,0.0026109660574412533,0.013333333333333334,0.012345679012345678,0.0,0.0075,0.0,0.002304147465437788,0.0,0.001422475106685633,0.003963011889035667,0.0020161290322580645,0.0,0.0036101083032490976,0.008620689655172414,0.0,0.001694915254237288,0.006493506493506494,0.0,0.0,0.0
109,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.004601226993865031,0.00554016620498615,0.001288659793814433,0.006134969325153374,0.0023059185242121443,0.0,0.020477815699658702,0.016666666666666666,0.0035335689045936395,0.0,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010834236186348862,0.0,0.006172839506172839,0.005221932114882507,0.007619047619047619,0.0,0.0,0.0075,0.0,0.004608294930875576,0.001589825119236884,0.002844950213371266,0.003963011889035667,0.0006720430107526882,0.0,0.0018050541516245488,0.0,0.0,0.001694915254237288,0.006493506493506494,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0072992700729927005,0.003067484662576687,0.0,0.003865979381443299,0.002044989775051125,0.0015372790161414297,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0020408163265306124,0.0036429872495446266,0.0,0.0,0.004123711340206186,0.0,0.0,0.0016251354279523294,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.001589825119236884,0.0,0.0,0.0006720430107526882,0.0,0.01444043321299639,0.017241379310344827,0.011904761904761904,0.001694915254237288,0.006493506493506494,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0072992700729927005,0.0015337423312883436,0.0,0.002577319587628866,0.002044989775051125,0.0015372790161414297,0.0,0.0034129692832764505,0.0,0.0,0.0,0.004081632653061225,0.0036429872495446266,0.0,0.0,0.002061855670103093,0.0,0.014598540145985401,0.0027085590465872156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001589825119236884,0.0,0.001321003963011889,0.0013440860215053765,0.0,0.01263537906137184,0.008620689655172414,0.011904761904761904,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0072992700729927005,0.0015337423312883436,0.0,0.002577319587628866,0.002044989775051125,0.0007686395080707148,0.0,0.0,0.0,0.0017667844522968198,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0072992700729927005,0.0016251354279523294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047694753577106515,0.0,0.002642007926023778,0.0013440860215053765,0.0,0.011732851985559567,0.017241379310344827,0.011904761904761904,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0024330900243309003,0.0015337423312883436,0.0,0.003865979381443299,0.002044989775051125,0.0,0.0,0.0,0.0,0.0017667844522968198,0.0,0.004081632653061225,0.0036429872495446266,0.0,0.0,0.004123711340206186,0.002936857562408223,0.0072992700729927005,0.0027085590465872156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047694753577106515,0.0,0.002642007926023778,0.0006720430107526882,0.0,0.010830324909747292,0.008620689655172414,0.0,0.0,0.006493506493506494,0.0,0.0,0.0041841004184100415
114,0.0,0.0,0.0,0.0024330900243309003,0.003067484662576687,0.0,0.002577319587628866,0.00408997955010225,0.0,0.0,0.0,0.0,0.0017667844522968198,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.014598540145985401,0.0032502708559046588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.0,0.003963011889035667,0.0013440860215053765,0.0,0.010830324909747292,0.008620689655172414,0.0,0.0,0.006493506493506494,0.0,0.0,0.008368200836820083
115,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.002577319587628866,0.002044989775051125,0.015372790161414296,0.0,0.0,0.0,0.0017667844522968198,0.011976047904191617,0.006122448979591836,0.00546448087431694,0.0,0.0,0.0,0.002936857562408223,0.0,0.0021668472372697724,0.002976190476190476,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0025,0.0,0.002304147465437788,0.001589825119236884,0.001422475106685633,0.001321003963011889,0.0006720430107526882,0.006493506493506494,0.002707581227436823,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.001288659793814433,0.002044989775051125,0.013066871637202153,0.0,0.0,0.0,0.0017667844522968198,0.011976047904191617,0.00816326530612245,0.00546448087431694,0.0,0.0,0.0,0.005873715124816446,0.0072992700729927005,0.0016251354279523294,0.0,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0025,0.0,0.002304147465437788,0.003179650238473768,0.001422475106685633,0.002642007926023778,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.001288659793814433,0.00408997955010225,0.013066871637202153,0.0,0.0,0.0,0.0017667844522968198,0.011976047904191617,0.006122448979591836,0.0036429872495446266,0.0,0.0,0.0,0.004405286343612335,0.0072992700729927005,0.0027085590465872156,0.0,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.0,0.0,0.002304147465437788,0.001589825119236884,0.001422475106685633,0.0,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0024330900243309003,0.0,0.0,0.002577319587628866,0.002044989775051125,0.011529592621060722,0.0,0.0,0.0,0.0035335689045936395,0.005988023952095809,0.006122448979591836,0.00546448087431694,0.0,0.0,0.0,0.004405286343612335,0.0072992700729927005,0.0021668472372697724,0.0,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.004608294930875576,0.001589825119236884,0.002844950213371266,0.001321003963011889,0.0006720430107526882,0.0,0.0,0.0,0.0,0.005084745762711864,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0025906735751295338,0.0072992700729927005,0.0,0.0,0.001288659793814433,0.00408997955010225,0.011529592621060722,0.0,0.0,0.0,0.0017667844522968198,0.005988023952095809,0.00816326530612245,0.00546448087431694,0.0,0.0,0.0,0.004405286343612335,0.0,0.0032502708559046588,0.0,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.002304147465437788,0.001589825119236884,0.001422475106685633,0.001321003963011889,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.006134969325153374,0.002770083102493075,0.005154639175257732,0.00408997955010225,0.0023059185242121443,0.0,0.0,0.016666666666666666,0.0017667844522968198,0.0,0.0020408163265306124,0.0036429872495446266,0.0,0.0,0.0,0.0014684287812041115,0.0,0.005958829902491874,0.005952380952380952,0.0,0.007832898172323759,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.002844950213371266,0.002642007926023778,0.002688172043010753,0.0,0.0018050541516245488,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0041841004184100415
121,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.006134969325153374,0.002770083102493075,0.005154639175257732,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.016666666666666666,0.0017667844522968198,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.0,0.0014684287812041115,0.0,0.005958829902491874,0.002976190476190476,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001422475106685633,0.002642007926023778,0.0020161290322580645,0.0,0.0018050541516245488,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0041841004184100415
122,0.0,0.0,0.0051813471502590676,0.0024330900243309003,0.003067484662576687,0.002770083102493075,0.002577319587628866,0.00408997955010225,0.0,0.0,0.0,0.016666666666666666,0.0017667844522968198,0.0,0.004081632653061225,0.0036429872495446266,0.0,0.0,0.0,0.0014684287812041115,0.0,0.005417118093174431,0.0,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.001422475106685633,0.002642007926023778,0.0020161290322580645,0.0,0.0018050541516245488,0.0,0.0,0.005084745762711864,0.0,0.0,0.0,0.0041841004184100415
123,0.0,0.0,0.0051813471502590676,0.0072992700729927005,0.004601226993865031,0.002770083102493075,0.003865979381443299,0.002044989775051125,0.0,0.0,0.0,0.0,0.0017667844522968198,0.0,0.006122448979591836,0.0036429872495446266,0.0,0.0,0.0,0.0014684287812041115,0.0,0.004875406283856988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.001422475106685633,0.001321003963011889,0.0013440860215053765,0.0,0.002707581227436823,0.0,0.0,0.003389830508474576,0.006493506493506494,0.0,0.0,0.0041841004184100415
124,0.0,0.0,0.0051813471502590676,0.004866180048661801,0.0015337423312883436,0.0,0.002577319587628866,0.0,0.0,0.0,0.0034129692832764505,0.0,0.0017667844522968198,0.0,0.004081632653061225,0.0036429872495446266,0.0,0.0,0.0,0.0014684287812041115,0.0,0.005417118093174431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047694753577106515,0.001422475106685633,0.002642007926023778,0.0006720430107526882,0.0,0.0036101083032490976,0.0,0.0,0.003389830508474576,0.00974025974025974,0.0,0.0,0.008368200836820083
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.003067484662576687,0.0,0.002577319587628866,0.002044989775051125,0.006149116064565719,0.007692307692307693,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.006185567010309278,0.004405286343612335,0.0,0.0005417118093174431,0.002976190476190476,0.0,0.007832898172323759,0.0019047619047619048,0.0,0.02666666666666667,0.0025,0.008264462809917356,0.004608294930875576,0.00794912559618442,0.001422475106685633,0.0,0.0006720430107526882,0.0,0.002707581227436823,0.0,0.0,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0025906735751295338,0.0,0.004601226993865031,0.00554016620498615,0.002577319587628866,0.006134969325153374,0.0007686395080707148,0.0,0.006825938566552901,0.0,0.0,0.0,0.0,0.007285974499089253,0.0,0.011111111111111112,0.002061855670103093,0.004405286343612335,0.0,0.0010834236186348862,0.0,0.0,0.005221932114882507,0.0,0.0,0.0,0.0,0.0,0.0069124423963133645,0.0,0.001422475106685633,0.001321003963011889,0.0020161290322580645,0.0,0.02075812274368231,0.0,0.0,0.005084745762711864,0.0,0.0,0.0,0.0041841004184100415
131,0.029850746268656716,0.0,0.0025906735751295338,0.0,0.004601226993865031,0.00554016620498615,0.002577319587628866,0.00408997955010225,0.0007686395080707148,0.0,0.006825938566552901,0.0,0.0,0.0,0.0,0.0036429872495446266,0.0,0.0,0.004123711340206186,0.002936857562408223,0.0,0.0010834236186348862,0.0,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.0,0.0,0.020737327188940093,0.0,0.001422475106685633,0.001321003963011889,0.0006720430107526882,0.0,0.015342960288808664,0.0,0.0,0.006779661016949152,0.0,0.0,0.0,0.0041841004184100415
132,0.014925373134328358,0.0,0.0,0.0,0.003067484662576687,0.00554016620498615,0.001288659793814433,0.0081799591002045,0.0007686395080707148,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0036429872495446266,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.0016251354279523294,0.0,0.0,0.005221932114882507,0.0019047619047619048,0.0,0.0,0.0,0.0,0.013824884792626729,0.0,0.001422475106685633,0.0,0.0,0.0,0.019855595667870037,0.0,0.0,0.005084745762711864,0.003246753246753247,0.0,0.0,0.008368200836820083
133,0.0,0.0,0.0,0.0,0.0015337423312883436,0.002770083102493075,0.0,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.0,0.0,0.0,0.0,0.0036429872495446266,0.0,0.0,0.002061855670103093,0.004405286343612335,0.0,0.0027085590465872156,0.0,0.0,0.005221932114882507,0.0019047619047619048,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.004267425320056899,0.0,0.0020161290322580645,0.0,0.015342960288808664,0.0,0.011904761904761904,0.0,0.006493506493506494,0.0,0.0,0.0041841004184100415
134,0.0,0.0,0.0,0.0,0.003067484662576687,0.00554016620498615,0.0,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.0,0.0,0.004123711340206186,0.004405286343612335,0.0,0.0027085590465872156,0.0,0.0,0.007832898172323759,0.0019047619047619048,0.0,0.0,0.0,0.0,0.013824884792626729,0.0,0.007112375533428165,0.0,0.0020161290322580645,0.0,0.01263537906137184,0.0,0.011904761904761904,0.0,0.025974025974025976,0.0,0.0,0.008368200836820083
135,0.0,0.0,0.0,0.0,0.0,0.0,0.001288659793814433,0.0,0.0030745580322828594,0.0,0.0,0.0,0.0088339222614841,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.004405286343612335,0.0,0.0016251354279523294,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.005,0.008264462809917356,0.002304147465437788,0.0047694753577106515,0.001422475106685633,0.005284015852047556,0.012096774193548387,0.0,0.002707581227436823,0.0,0.0,0.0,0.003246753246753247,0.0,0.023255813953488372,0.0
136,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.001288659793814433,0.0,0.0023059185242121443,0.0,0.0,0.0,0.0035335689045936395,0.0,0.004081632653061225,0.0036429872495446266,0.0,0.0,0.004123711340206186,0.005873715124816446,0.0,0.0010834236186348862,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.0025,0.008264462809917356,0.002304147465437788,0.001589825119236884,0.001422475106685633,0.0066050198150594455,0.008064516129032258,0.0,0.0009025270758122744,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.002577319587628866,0.0,0.0030745580322828594,0.0,0.0,0.0,0.007067137809187279,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.004123711340206186,0.005873715124816446,0.0,0.0010834236186348862,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.005,0.008264462809917356,0.004608294930875576,0.001589825119236884,0.001422475106685633,0.003963011889035667,0.00739247311827957,0.0,0.0009025270758122744,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0041841004184100415
138,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0035335689045936395,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.008247422680412371,0.002936857562408223,0.0,0.0010834236186348862,0.0,0.012345679012345678,0.0,0.0038095238095238095,0.0,0.0,0.0025,0.008264462809917356,0.004608294930875576,0.0047694753577106515,0.0,0.007926023778071334,0.00739247311827957,0.0,0.0018050541516245488,0.008620689655172414,0.0,0.003389830508474576,0.0,0.0,0.0,0.008368200836820083
139,0.0,0.0,0.0,0.0,0.003067484662576687,0.00554016620498615,0.003865979381443299,0.0,0.0,0.0,0.0,0.0,0.0035335689045936395,0.0,0.01020408163265306,0.0018214936247723133,0.0,0.0,0.010309278350515464,0.004405286343612335,0.0,0.0005417118093174431,0.002976190476190476,0.006172839506172839,0.0,0.0038095238095238095,0.0,0.0,0.0025,0.008264462809917356,0.002304147465437788,0.003179650238473768,0.0,0.0066050198150594455,0.006720430107526882,0.0,0.0009025270758122744,0.017241379310344827,0.0,0.005084745762711864,0.0,0.0,0.0,0.0041841004184100415
140,0.0,0.0,0.0,0.0072992700729927005,0.0015337423312883436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.007285974499089253,0.0,0.0,0.0,0.005873715124816446,0.0,0.0021668472372697724,0.002976190476190476,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.008264462809917356,0.0,0.001589825119236884,0.002844950213371266,0.003963011889035667,0.012096774193548387,0.0,0.0009025270758122744,0.0,0.0,0.001694915254237288,0.00974025974025974,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0072992700729927005,0.004601226993865031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.00546448087431694,0.0,0.0,0.0,0.007342143906020558,0.0,0.0027085590465872156,0.005952380952380952,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.008264462809917356,0.0,0.001589825119236884,0.001422475106685633,0.001321003963011889,0.00739247311827957,0.0,0.0009025270758122744,0.0,0.0,0.003389830508474576,0.006493506493506494,0.0,0.0,0.0
142,0.0,0.0,0.0,0.004866180048661801,0.003067484662576687,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0020408163265306124,0.00546448087431694,0.0,0.0,0.004123711340206186,0.005873715124816446,0.0,0.0032502708559046588,0.008928571428571428,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.002844950213371266,0.0,0.006048387096774193,0.0,0.0,0.0,0.0,0.003389830508474576,0.016233766233766232,0.0,0.0,0.0
143,0.0,0.0,0.0,0.004866180048661801,0.004601226993865031,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0020408163265306124,0.00546448087431694,0.0,0.0,0.006185567010309278,0.007342143906020558,0.0,0.0027085590465872156,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.0,0.002844950213371266,0.001321003963011889,0.006048387096774193,0.0,0.0,0.0,0.0,0.003389830508474576,0.012987012987012988,0.0,0.0,0.0
144,0.0,0.0,0.0051813471502590676,0.0072992700729927005,0.004601226993865031,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.007285974499089253,0.0,0.0,0.006185567010309278,0.004405286343612335,0.0,0.0016251354279523294,0.005952380952380952,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.004267425320056899,0.002642007926023778,0.008064516129032258,0.0,0.0,0.0,0.0,0.003389830508474576,0.012987012987012988,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.0,0.0,0.001288659793814433,0.0081799591002045,0.0030745580322828594,0.0,0.0,0.0,0.0017667844522968198,0.0,0.004081632653061225,0.0,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.08029197080291971,0.0021668472372697724,0.0,0.0,0.007832898172323759,0.0019047619047619048,0.024691358024691357,0.0,0.0,0.0,0.0,0.0047694753577106515,0.002844950213371266,0.003963011889035667,0.0013440860215053765,0.0,0.0,0.017241379310344827,0.0,0.005084745762711864,0.0,0.0,0.0,0.0041841004184100415
151,0.0,0.0,0.007772020725388601,0.0024330900243309003,0.003067484662576687,0.0,0.002577319587628866,0.006134969325153374,0.003843197540353574,0.0,0.0,0.0,0.00530035335689046,0.0,0.004081632653061225,0.0,0.0,0.0,0.004123711340206186,0.002936857562408223,0.08759124087591241,0.0016251354279523294,0.0,0.0,0.0026109660574412533,0.0019047619047619048,0.012345679012345678,0.013333333333333334,0.005,0.0,0.0,0.00794912559618442,0.0,0.002642007926023778,0.0013440860215053765,0.0,0.0,0.008620689655172414,0.0,0.001694915254237288,0.0,0.0,0.0,0.0041841004184100415
152,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.003067484662576687,0.0,0.002577319587628866,0.0081799591002045,0.0015372790161414297,0.0,0.0,0.0,0.007067137809187279,0.0,0.004081632653061225,0.0,0.0,0.0,0.002061855670103093,0.004405286343612335,0.06569343065693431,0.0010834236186348862,0.0,0.0,0.005221932114882507,0.0038095238095238095,0.012345679012345678,0.013333333333333334,0.0025,0.0,0.002304147465437788,0.0047694753577106515,0.0,0.002642007926023778,0.0013440860215053765,0.0,0.0,0.008620689655172414,0.0,0.001694915254237288,0.0,0.0,0.0,0.0041841004184100415
153,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.003067484662576687,0.0,0.003865979381443299,0.0081799591002045,0.0023059185242121443,0.0,0.0,0.0,0.00530035335689046,0.0,0.006122448979591836,0.0,0.0,0.0,0.004123711340206186,0.002936857562408223,0.08029197080291971,0.0005417118093174431,0.0,0.0,0.0026109660574412533,0.0038095238095238095,0.012345679012345678,0.013333333333333334,0.0025,0.0,0.002304147465437788,0.006359300476947536,0.0,0.002642007926023778,0.0020161290322580645,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0041841004184100415
